customer_id,customer_name,state,city,recency,frequency,monetary,segment,churn_probability,churn_prediction,churn_risk_tier
15281,Unknown,United Kingdom,,5184,64,1025.19,Loyal Customers,0.0,0,Low Risk
15288,Unknown,United Kingdom,,5340,36,548.01,Recent Customers,0.0,0,Low Risk
15289,Unknown,United Kingdom,,5244,29,617.25,Recent Customers,0.0,0,Low Risk
15290,Unknown,United Kingdom,,5305,78,3202.81,Loyal Customers,0.0,0,Low Risk
15291,Unknown,United Kingdom,,5188,68,3157.42,Champions,0.0,0,Low Risk
15296,Unknown,United Kingdom,,5219,50,878.26,Loyal Customers,0.0,0,Low Risk
15297,Unknown,United Kingdom,,5244,23,380.26,Recent Customers,0.001084206722081677,0,Low Risk
15298,Unknown,United Kingdom,,5307,116,2145.34,Loyal Customers,0.0,0,Low Risk
15299,Unknown,United Kingdom,,5459,5,3307.01,Need Attention,0.9966790402961253,1,Critical Risk
15300,Unknown,United Kingdom,,5367,28,496.44,Promising,0.006595194388519705,0,Low Risk
15301,Unknown,United Kingdom,,5402,67,1345.28,Potential Loyalists,0.1477964397187502,0,Low Risk
15304,Unknown,United Kingdom,,5245,13,391.5,Recent Customers,0.0,0,Low Risk
15306,Unknown,United Kingdom,,5307,41,829.73,Potential Loyalists,0.0,0,Low Risk
15307,Unknown,United Kingdom,,5399,12,205.3,Need Attention,0.004506760140210314,0,Low Risk
15308,Unknown,United Kingdom,,5252,19,310.47,Promising,0.0,0,Low Risk
15311,Unknown,United Kingdom,,5184,1133,32099.86,Champions,0.0,0,Low Risk
15312,Unknown,United Kingdom,,5311,13,318.16,Need Attention,0.00477626118186113,0,Low Risk
15315,Unknown,United Kingdom,,5367,21,336.96,Need Attention,0.016805282220851567,0,Low Risk
15318,Unknown,United Kingdom,,5365,33,312.62,Need Attention,0.012784782737375641,0,Low Risk
15319,Unknown,United Kingdom,,5525,16,204.5,About to Sleep,1.0,1,Critical Risk
15326,Unknown,United Kingdom,,5254,29,311.71,Recent Customers,0.0,0,Low Risk
15330,Unknown,United Kingdom,,5245,13,714.96,Recent Customers,0.0,0,Low Risk
15332,Unknown,Lithuania,,5669,29,1409.66,Recent Customers,0.9816533710864632,1,Critical Risk
15334,Unknown,United Kingdom,,5370,36,126.98,Need Attention,0.00867707693104273,0,Low Risk
15339,Unknown,United Kingdom,,5428,44,308.67,Promising,0.9892359234654111,1,Critical Risk
15342,Unknown,United Kingdom,,5489,24,406.09,Need Attention,1.0,1,Critical Risk
15344,Unknown,United Kingdom,,5273,9,255.25,Need Attention,0.0,0,Low Risk
15346,Unknown,United Kingdom,,5223,17,252.42,Promising,0.0,0,Low Risk
15347,Unknown,United Kingdom,,5669,5,201.6,At Risk,1.0,1,Critical Risk
15349,Unknown,United Kingdom,,5402,70,461.36,Recent Customers,0.02189487180208973,0,Low Risk
15350,Unknown,United Kingdom,,5881,5,115.65,At Risk,1.0,1,Critical Risk
15351,Unknown,United Kingdom,,5214,89,742.92,Champions,0.0,0,Low Risk
15353,Unknown,United Kingdom,,5700,12,311.65,About to Sleep,1.0,1,Critical Risk
15355,Unknown,United Kingdom,,5244,6,150.8,Need Attention,0.003764115432873275,0,Low Risk
15356,Unknown,United Kingdom,,5305,236,1198.09,Loyal Customers,0.0016835016835016836,0,Low Risk
15358,Unknown,United Kingdom,,5185,330,5004.54,Champions,0.0,0,Low Risk
15363,Unknown,United Kingdom,,5850,16,326.0,About to Sleep,1.0,1,Critical Risk
15364,Unknown,United Kingdom,,5399,26,581.39,Promising,0.005447617116374958,0,Low Risk
15365,Unknown,United Kingdom,,5429,35,752.67,Recent Customers,0.9744875301407764,1,Critical Risk
15367,Unknown,United Kingdom,,5282,65,1416.18,Loyal Customers,0.0,0,Low Risk
15370,Unknown,United Kingdom,,5214,9,217.2,Promising,0.0,0,Low Risk
15373,Unknown,United Kingdom,,5516,23,664.83,Promising,0.993959873284055,1,Critical Risk
15374,Unknown,United Kingdom,,5461,3,168.0,At Risk,1.0,1,Critical Risk
15376,Unknown,United Kingdom,,5523,57,624.67,Promising,1.0,1,Critical Risk
15379,Unknown,United Kingdom,,5282,82,1341.37,Loyal Customers,0.0,0,Low Risk
15380,Unknown,United Kingdom,,5516,7,615.4,About to Sleep,0.995,1,Critical Risk
15381,Unknown,United Kingdom,,5250,1,314.55,Need Attention,0.003982888331612333,0,Low Risk
15382,Unknown,United Kingdom,,5310,31,539.1,Recent Customers,0.0,0,Low Risk
15386,Unknown,United Kingdom,,5371,31,394.14,Promising,0.010926829956238426,0,Low Risk
15392,Unknown,United Kingdom,,5185,65,1196.55,Loyal Customers,0.0,0,Low Risk
15393,Unknown,United Kingdom,,5466,8,124.1,At Risk,1.0,1,Critical Risk
15399,Unknown,United Kingdom,,5304,18,266.64,Need Attention,0.002161383285302594,0,Low Risk
15400,Unknown,United Kingdom,,5307,11,649.0,Recent Customers,0.0,0,Low Risk
15405,Unknown,United Kingdom,,5463,8,349.1,At Risk,1.0,1,Critical Risk
15406,Unknown,United Kingdom,,5222,52,501.86,Potential Loyalists,0.0,0,Low Risk
15407,Unknown,United Kingdom,,5279,146,1042.63,Loyal Customers,0.003350083752093802,0,Low Risk
15410,Unknown,United Kingdom,,5489,29,727.48,Promising,1.0,1,Critical Risk
15411,Unknown,United Kingdom,,5249,22,382.21,Recent Customers,0.001084206722081677,0,Low Risk
15414,Unknown,United Kingdom,,5220,21,421.5,Recent Customers,0.0,0,Low Risk
15416,Unknown,United Kingdom,,5340,154,3085.13,Loyal Customers,0.0,0,Low Risk
15421,Unknown,United Kingdom,,5184,53,950.36,Loyal Customers,0.0,0,Low Risk
15423,Unknown,United Kingdom,,5517,2,43.5,At Risk,1.0,1,Critical Risk
15426,Unknown,United Kingdom,,5366,140,675.1,Potential Loyalists,0.0,0,Low Risk
15427,Unknown,United Kingdom,,5366,180,956.38,Potential Loyalists,0.010378052461563415,0,Low Risk
15433,Unknown,United Kingdom,,5250,11,160.66,Need Attention,0.0,0,Low Risk
15434,Unknown,United Kingdom,,5305,23,454.2,Recent Customers,0.0,0,Low Risk
15442,Unknown,United Kingdom,,5404,2,594.0,Need Attention,0.991320429535662,1,Critical Risk
15443,Unknown,United Kingdom,,5304,38,284.97,Promising,0.0,0,Low Risk
15449,Unknown,United Kingdom,,5341,17,301.78,Need Attention,0.0,0,Low Risk
15450,Unknown,United Kingdom,,5274,30,429.84,Recent Customers,0.0,0,Low Risk
15452,Unknown,United Kingdom,,5244,6,125.4,Need Attention,0.0,0,Low Risk
15453,Unknown,United Kingdom,,5304,163,844.94,Loyal Customers,0.0,0,Low Risk
15454,Unknown,United Kingdom,,5547,23,161.6,About to Sleep,0.999775983625199,1,Critical Risk
15456,Unknown,United Kingdom,,5525,32,187.77,About to Sleep,1.0,1,Critical Risk
15462,Unknown,United Kingdom,,5368,9,169.8,At Risk,0.0013944570332926618,0,Low Risk
15463,Unknown,United Kingdom,,5244,7,126.14,Need Attention,0.0,0,Low Risk
15464,Unknown,United Kingdom,,5407,155,1044.65,Potential Loyalists,0.9838886513897713,1,Critical Risk
15465,Unknown,United Kingdom,,5188,34,2168.66,Loyal Customers,0.0020181634712411706,0,Low Risk
15467,Unknown,United Kingdom,,5248,29,286.47,Recent Customers,0.0,0,Low Risk
15469,Unknown,United Kingdom,,5216,16,304.3,Recent Customers,0.0,0,Low Risk
15471,Unknown,United Kingdom,,5335,67,426.41,Recent Customers,0.0,0,Low Risk
15473,Unknown,United Kingdom,,5184,7,1159.2,Recent Customers,0.0016835016835016836,0,Low Risk
15482,Unknown,United Kingdom,,5458,15,2629.4,Promising,0.9968825133819716,1,Critical Risk
15483,Unknown,United Kingdom,,5521,27,102.93,About to Sleep,0.9992101042502004,1,Critical Risk
15484,Unknown,United Kingdom,,5304,27,674.25,Recent Customers,0.0,0,Low Risk
15485,Unknown,United Kingdom,,5274,85,2564.5,Champions,0.0,0,Low Risk
15488,Unknown,United Kingdom,,5307,2,91.32,About to Sleep,0.0,0,Low Risk
15489,Unknown,United Kingdom,,5189,23,348.26,Recent Customers,0.0,0,Low Risk
15491,Unknown,United Kingdom,,5399,35,921.63,Recent Customers,0.02604740933975721,0,Low Risk
15492,Unknown,United Kingdom,,5213,7,171.72,Need Attention,0.003764115432873275,0,Low Risk
15493,Unknown,United Kingdom,,5336,144,1007.45,Loyal Customers,0.0,0,Low Risk
15494,Unknown,United Kingdom,,5247,87,1119.88,Loyal Customers,0.0,0,Low Risk
15498,Unknown,United Kingdom,,5189,207,6030.88,Champions,0.0,0,Low Risk
15500,Unknown,United Kingdom,,5516,16,266.26,About to Sleep,1.0,1,Critical Risk
15502,Unknown,United Kingdom,,5215,187,9431.98,Champions,0.0,0,Low Risk
15503,Unknown,United Kingdom,,5547,66,141.04,Need Attention,0.9967820017820017,1,Critical Risk
15505,Unknown,United Kingdom,,5340,33,1446.18,Potential Loyalists,0.0013786764705882354,0,Low Risk
15508,Unknown,United Kingdom,,5433,52,458.5,Promising,0.9990751171897417,1,Critical Risk
15511,Unknown,United Kingdom,,5517,51,227.3,Need Attention,1.0,1,Critical Risk
15512,Unknown,United Kingdom,,5340,1,19.8,About to Sleep,0.0,0,Low Risk
15513,Unknown,United Kingdom,,5189,137,7650.21,Champions,0.0,0,Low Risk
15514,Unknown,United Kingdom,,5366,75,1815.8,Loyal Customers,0.001084206722081677,0,Low Risk
15518,Unknown,United Kingdom,,5223,185,1636.76,Champions,0.0,0,Low Risk
15520,Unknown,United Kingdom,,5304,18,343.5,Need Attention,0.002161383285302594,0,Low Risk
15521,Unknown,United Kingdom,,5219,95,1308.99,Champions,0.0,0,Low Risk
15522,Unknown,United Kingdom,,5336,14,128.44,Need Attention,0.0,0,Low Risk
15525,Unknown,United Kingdom,,5335,111,501.27,Potential Loyalists,0.003545051698670606,0,Low Risk
15526,Unknown,United Kingdom,,5366,4,148.44,At Risk,0.0,0,Low Risk
15527,Unknown,United Kingdom,,5215,85,1485.64,Champions,0.0,0,Low Risk
15529,Unknown,United Kingdom,,5282,151,1309.9,Loyal Customers,0.0,0,Low Risk
15530,Unknown,United Kingdom,,5343,49,522.29,Recent Customers,0.0013786764705882354,0,Low Risk
15531,Unknown,United Kingdom,,5274,213,1959.17,Champions,0.0,0,Low Risk
15533,Unknown,United Kingdom,,5215,33,449.66,Potential Loyalists,0.0,0,Low Risk
15539,Unknown,United Kingdom,,5485,41,538.46,Promising,0.9977100073069005,1,Critical Risk
15544,Unknown,United Kingdom,,5186,184,2535.27,Champions,0.0,0,Low Risk
15545,Unknown,United Kingdom,,5822,31,135.33,About to Sleep,1.0,1,Critical Risk
15547,Unknown,United Kingdom,,5215,290,2443.05,Champions,0.0,0,Low Risk
15549,Unknown,United Kingdom,,5401,41,665.38,Recent Customers,0.015544804545698288,0,Low Risk
15550,Unknown,United Kingdom,,5222,24,280.25,Recent Customers,0.001084206722081677,0,Low Risk
15551,Unknown,United Kingdom,,5458,29,436.06,Need Attention,1.0,1,Critical Risk
15552,Unknown,United Kingdom,,5372,17,90.12,About to Sleep,0.010974894634704023,0,Low Risk
15553,Unknown,United Kingdom,,5245,51,406.08,Potential Loyalists,0.0,0,Low Risk
15554,Unknown,United Kingdom,,5344,14,217.2,Need Attention,0.0,0,Low Risk
15555,Unknown,United Kingdom,,5184,394,2535.63,Champions,0.0,0,Low Risk
15557,Unknown,United Kingdom,,5213,16,407.63,Recent Customers,0.0,0,Low Risk
15561,Unknown,United Kingdom,,5311,7,265.75,Need Attention,0.0,0,Low Risk
15568,Unknown,United Kingdom,,5335,17,335.77,Need Attention,0.0,0,Low Risk
15569,Unknown,United Kingdom,,5223,7,288.5,Need Attention,0.0,0,Low Risk
15570,Unknown,United Kingdom,,5253,145,1848.11,Champions,0.0,0,Low Risk
15571,Unknown,United Kingdom,,5366,30,194.35,Need Attention,0.0010121457489878543,0,Low Risk
15572,Unknown,United Kingdom,,5374,96,1037.15,Potential Loyalists,0.0055370003395689,0,Low Risk
15573,Unknown,United Kingdom,,5305,41,178.35,Promising,0.0018927444794952684,0,Low Risk
15574,Unknown,United Kingdom,,5850,96,312.37,Promising,0.994488119976186,1,Critical Risk
15576,Unknown,United Kingdom,,5486,43,921.37,Recent Customers,0.9971655593596993,1,Critical Risk
15577,Unknown,United Kingdom,,5217,39,258.88,Potential Loyalists,0.0,0,Low Risk
15579,Unknown,United Kingdom,,5487,21,105.69,At Risk,1.0,1,Critical Risk
15581,Unknown,United Kingdom,,5216,61,3140.01,Champions,0.0,0,Low Risk
15582,Unknown,United Kingdom,,5464,22,303.61,Need Attention,0.9980188613800519,1,Critical Risk
15587,Unknown,United Kingdom,,5215,2,344.88,Promising,0.0011673151750972765,0,Low Risk
15589,Unknown,United Kingdom,,5495,12,184.95,At Risk,1.0,1,Critical Risk
15594,Unknown,United Kingdom,,5274,38,702.86,Potential Loyalists,0.0,0,Low Risk
15596,Unknown,United Kingdom,,5280,54,1014.54,Potential Loyalists,0.0,0,Low Risk
15597,Unknown,United Kingdom,,5427,22,324.57,Need Attention,0.9871079050070063,1,Critical Risk
15601,Unknown,United Kingdom,,5215,149,2417.3,Champions,0.0,0,Low Risk
15602,Unknown,United Kingdom,,5213,16,458.43,Recent Customers,0.0,0,Low Risk
15605,Unknown,United Kingdom,,5215,60,1015.48,Loyal Customers,0.0,0,Low Risk
15606,Unknown,United Kingdom,,5186,34,1384.68,Loyal Customers,0.0020181634712411706,0,Low Risk
15607,Unknown,United Kingdom,,5346,13,104.76,About to Sleep,0.01230716487620142,0,Low Risk
15608,Unknown,United Kingdom,,5213,60,1093.68,Loyal Customers,0.0,0,Low Risk
15609,Unknown,United Kingdom,,5310,16,298.48,Need Attention,0.0,0,Low Risk
15611,Unknown,United Kingdom,,5284,9,304.6,Need Attention,0.0,0,Low Risk
15612,Unknown,United Kingdom,,5275,6,195.15,Need Attention,0.0,0,Low Risk
15615,Unknown,United Kingdom,,5219,196,4307.32,Champions,0.0,0,Low Risk
15618,Unknown,United Kingdom,,5307,33,554.02,Recent Customers,0.0,0,Low Risk
15620,Unknown,United Kingdom,,5464,29,450.52,Need Attention,1.0,1,Critical Risk
15621,Unknown,United Kingdom,,5396,9,248.07,About to Sleep,0.011511751452793375,0,Low Risk
15622,Unknown,United Kingdom,,5494,29,576.0,Need Attention,1.0,1,Critical Risk
15625,Unknown,United Kingdom,,5520,8,301.14,At Risk,1.0,1,Critical Risk
15628,Unknown,United Kingdom,,5249,102,1872.98,Champions,0.0,0,Low Risk
15632,Unknown,United Kingdom,,5247,100,1745.52,Champions,0.0,0,Low Risk
15636,Unknown,United Kingdom,,5215,25,724.76,Loyal Customers,0.0,0,Low Risk
15640,Unknown,United Kingdom,,5223,212,5592.73,Champions,0.0,0,Low Risk
15641,Unknown,United Kingdom,,5494,31,453.79,Need Attention,1.0,1,Critical Risk
15643,Unknown,United Kingdom,,5494,33,664.0,Promising,1.0,1,Critical Risk
15646,Unknown,United Kingdom,,5343,35,447.64,Promising,0.03021305060814826,0,Low Risk
15649,Unknown,United Kingdom,,5346,2,816.0,Need Attention,0.014908320808209087,0,Low Risk
15651,Unknown,United Kingdom,,5458,16,418.98,Need Attention,1.0,1,Critical Risk
15652,Unknown,United Kingdom,,5276,21,337.74,Promising,0.0,0,Low Risk
15653,Unknown,United Kingdom,,5307,2,829.44,Promising,0.0,0,Low Risk
15655,Unknown,United Kingdom,,5251,34,560.67,Recent Customers,0.0,0,Low Risk
15656,Unknown,United Kingdom,,5464,4,63.91,At Risk,1.0,1,Critical Risk
15658,Unknown,United Kingdom,,5467,25,583.9,Need Attention,1.0,1,Critical Risk
15660,Unknown,United Kingdom,,5525,19,364.3,Need Attention,0.9929544361974232,1,Critical Risk
15661,Unknown,United Kingdom,,5407,1,116.0,At Risk,0.9960632086068384,1,Critical Risk
15665,Unknown,United Kingdom,,5251,76,1456.42,Champions,0.0,0,Low Risk
15668,Unknown,United Kingdom,,5372,1,76.32,At Risk,0.014221615889892791,0,Low Risk
15671,Unknown,United Kingdom,,5220,26,1315.72,Loyal Customers,0.0,0,Low Risk
15673,Unknown,United Kingdom,,5185,98,1845.97,Champions,0.0,0,Low Risk
15674,Unknown,United Kingdom,,5250,41,1024.54,Loyal Customers,0.0,0,Low Risk
15675,Unknown,United Kingdom,,5340,16,225.39,Need Attention,0.0,0,Low Risk
15676,Unknown,United Kingdom,,5427,196,3267.84,Loyal Customers,0.9226364152363213,1,Critical Risk
15679,Unknown,United Kingdom,,5249,106,734.66,Loyal Customers,0.0,0,Low Risk
15680,Unknown,United Kingdom,,5669,30,478.89,Need Attention,1.0,1,Critical Risk
15681,Unknown,United Kingdom,,5213,46,1183.02,Loyal Customers,0.0,0,Low Risk
15687,Unknown,United Kingdom,,5371,80,1469.42,Loyal Customers,0.008922968531288104,0,Low Risk
15689,Unknown,United Kingdom,,5186,3,150.6,Need Attention,0.0,0,Low Risk
15690,Unknown,United Kingdom,,5396,11,128.76,About to Sleep,0.01196926874166688,0,Low Risk
15691,Unknown,United Kingdom,,5524,2,136.8,At Risk,1.0,1,Critical Risk
15692,Unknown,United Kingdom,,5213,12,191.04,Promising,0.0,0,Low Risk
15694,Unknown,United Kingdom,,5244,47,4404.57,Loyal Customers,0.0,0,Low Risk
15696,Unknown,United Kingdom,,5366,79,1198.23,Potential Loyalists,0.001084206722081677,0,Low Risk
15701,Unknown,United Kingdom,,5335,96,557.98,Potential Loyalists,0.0,0,Low Risk
15704,Unknown,United Kingdom,,5311,72,1496.82,Loyal Customers,0.0,0,Low Risk
15706,Unknown,United Kingdom,,5337,3,181.8,About to Sleep,0.0,0,Low Risk
15707,Unknown,United Kingdom,,5367,105,458.26,Recent Customers,0.03615879234900396,0,Low Risk
15708,Unknown,United Kingdom,,5284,102,1141.08,Loyal Customers,0.0,0,Low Risk
15709,Unknown,United Kingdom,,5525,6,133.25,At Risk,1.0,1,Critical Risk
15712,Unknown,United Kingdom,,5279,9,158.85,About to Sleep,0.0,0,Low Risk
15713,Unknown,United Kingdom,,5669,9,171.15,At Risk,1.0,1,Critical Risk
15716,Unknown,United Kingdom,,5761,35,519.25,Need Attention,1.0,1,Critical Risk
15719,Unknown,United Kingdom,,5336,708,3866.1,Loyal Customers,0.0,0,Low Risk
15722,Unknown,United Kingdom,,5402,41,1227.21,Recent Customers,0.040212426319731744,0,Low Risk
15723,Unknown,United Kingdom,,5608,37,189.0,About to Sleep,1.0,1,Critical Risk
15727,Unknown,United Kingdom,,5193,76,1294.65,Champions,0.0,0,Low Risk
15729,Unknown,United Kingdom,,5219,5,85.0,Need Attention,0.0,0,Low Risk
15730,Unknown,United Kingdom,,5307,41,653.45,Potential Loyalists,0.0,0,Low Risk
15732,Unknown,United Kingdom,,5219,14,294.12,Promising,0.0,0,Low Risk
15733,Unknown,United Kingdom,,5494,10,162.3,At Risk,1.0,1,Critical Risk
15737,Unknown,United Kingdom,,5220,43,712.73,Loyal Customers,0.0,0,Low Risk
15738,Unknown,United Kingdom,,5279,58,1549.43,Loyal Customers,0.0,0,Low Risk
15739,Unknown,United Kingdom,,5428,8,449.12,Need Attention,0.9935323816924072,1,Critical Risk
15743,Unknown,United Kingdom,,5310,45,448.24,Recent Customers,0.0,0,Low Risk
15745,Unknown,United Kingdom,,5366,17,309.53,Need Attention,0.0015159171298635677,0,Low Risk
15747,Unknown,United Kingdom,,5216,21,271.53,Recent Customers,0.0,0,Low Risk
15749,Unknown,United Kingdom,,5223,5,22998.4,Recent Customers,0.006332795997229052,0,Low Risk
15750,Unknown,United Kingdom,,5335,123,1262.21,Loyal Customers,0.0,0,Low Risk
15752,Unknown,United Kingdom,,5338,223,1512.8,Loyal Customers,0.004050144648023144,0,Low Risk
15753,Unknown,United Kingdom,,5314,1,79.2,About to Sleep,0.0,0,Low Risk
15754,Unknown,United Kingdom,,5343,6,91.8,At Risk,0.0013944570332926618,0,Low Risk
15755,Unknown,United Kingdom,,5185,21,330.92,Recent Customers,0.0,0,Low Risk
15756,Unknown,United Kingdom,,5248,190,527.23,Loyal Customers,0.0016835016835016836,0,Low Risk
15757,Unknown,United Kingdom,,5372,45,714.42,Recent Customers,0.007160955374702682,0,Low Risk
15759,Unknown,United Kingdom,,5403,1,68.0,At Risk,0.9848784758022614,1,Critical Risk
15762,Unknown,United Kingdom,,5398,15,268.44,Need Attention,0.0,0,Low Risk
15763,Unknown,United Kingdom,,5305,28,564.43,Recent Customers,0.0,0,Low Risk
15764,Unknown,United Kingdom,,5185,94,1697.87,Champions,0.0,0,Low Risk
15766,Unknown,United Kingdom,,5367,11,315.06,Need Attention,0.0010121457489878543,0,Low Risk
15769,Unknown,United Kingdom,,5274,57,19833.68,Loyal Customers,0.0,0,Low Risk
15773,Unknown,United Kingdom,,5426,10,635.68,Need Attention,0.9914312527537045,1,Critical Risk
15774,Unknown,United Kingdom,,5487,25,270.8,Need Attention,0.9948028817290374,1,Critical Risk
15775,Unknown,United Kingdom,,5312,7,104.9,About to Sleep,0.0,0,Low Risk
15777,Unknown,United Kingdom,,5190,14,293.96,Recent Customers,0.0,0,Low Risk
15780,Unknown,United Kingdom,,5220,17,298.13,Promising,0.0,0,Low Risk
15781,Unknown,United Kingdom,,5345,5,83.35,At Risk,0.0013944570332926618,0,Low Risk
15782,Unknown,United Kingdom,,5215,21,1638.34,Loyal Customers,0.0,0,Low Risk
15785,Unknown,United Kingdom,,5336,38,998.57,Recent Customers,0.0035868005738880914,0,Low Risk
15787,Unknown,United Kingdom,,5275,78,473.7,Loyal Customers,0.0,0,Low Risk
15796,Unknown,United Kingdom,,5253,72,1308.42,Loyal Customers,0.0,0,Low Risk
15797,Unknown,United Kingdom,,5280,6,1825.2,Recent Customers,0.0,0,Low Risk
15799,Unknown,United Kingdom,,5284,37,481.24,Recent Customers,0.0,0,Low Risk
15800,Unknown,United Kingdom,,5343,14,244.5,Need Attention,0.0,0,Low Risk
15801,Unknown,United Kingdom,,5245,50,869.98,Loyal Customers,0.0,0,Low Risk
15804,Unknown,United Kingdom,,5273,96,1392.63,Champions,0.0,0,Low Risk
15805,Unknown,United Kingdom,,5305,48,1053.61,Potential Loyalists,0.0,0,Low Risk
15806,Unknown,United Kingdom,,5313,23,521.88,Recent Customers,0.0,0,Low Risk
15808,Unknown,United Kingdom,,5375,150,2399.67,Loyal Customers,0.025406741879635347,0,Low Risk
15809,Unknown,United Kingdom,,5253,22,331.26,Recent Customers,0.001084206722081677,0,Low Risk
15811,Unknown,United Kingdom,,5638,16,289.85,About to Sleep,1.0,1,Critical Risk
15812,Unknown,United Kingdom,,5217,32,822.48,Loyal Customers,0.0,0,Low Risk
15814,Unknown,United Kingdom,,5458,16,456.24,Need Attention,1.0,1,Critical Risk
15815,Unknown,United Kingdom,,5219,18,1192.98,Recent Customers,0.0,0,Low Risk
15819,Unknown,United Kingdom,,5313,41,639.64,Potential Loyalists,0.0,0,Low Risk
15821,Unknown,United Kingdom,,5275,34,254.18,Recent Customers,0.0,0,Low Risk
15822,Unknown,United Kingdom,,5365,17,445.27,Need Attention,0.0,0,Low Risk
15823,Unknown,United Kingdom,,5850,1,15.0,At Risk,1.0,1,Critical Risk
15827,Unknown,United Kingdom,,5279,54,865.01,Potential Loyalists,0.0,0,Low Risk
15829,Unknown,United Kingdom,,5519,25,310.7,Need Attention,0.9998028817290374,1,Critical Risk
15830,Unknown,United Kingdom,,5486,39,576.0,Promising,0.9977100073069005,1,Critical Risk
15831,Unknown,United Kingdom,,5184,48,475.34,Loyal Customers,0.0,0,Low Risk
15834,Unknown,United Kingdom,,5344,151,1204.18,Potential Loyalists,0.004534025781775037,0,Low Risk
15837,Unknown,United Kingdom,,5367,24,391.98,Promising,0.002745995423340961,0,Low Risk
15838,Unknown,United Kingdom,,5247,107,23307.78,Champions,0.0,0,Low Risk
15839,Unknown,United Kingdom,,5366,13,258.13,Need Attention,0.0,0,Low Risk
15840,Unknown,United Kingdom,,5184,10,113.82,Need Attention,0.0,0,Low Risk
15841,Unknown,United Kingdom,,5403,24,613.26,Promising,0.9129477241866623,1,Critical Risk
15843,Unknown,United Kingdom,,5283,8,118.95,About to Sleep,0.0,0,Low Risk
15845,Unknown,United Kingdom,,5376,29,643.84,Recent Customers,0.003590705636157842,0,Low Risk
15847,Unknown,United Kingdom,,5517,13,208.59,About to Sleep,1.0,1,Critical Risk
15852,Unknown,United Kingdom,,5371,1,57.5,At Risk,0.013166632834321002,0,Low Risk
15854,Unknown,United Kingdom,,5396,42,432.18,Recent Customers,0.004030254400899324,0,Low Risk
15855,Unknown,United Kingdom,,5279,19,126.28,Need Attention,0.004451864218141347,0,Low Risk
15856,Unknown,United Kingdom,,5217,284,9074.95,Champions,0.0,0,Low Risk
15858,Unknown,United Kingdom,,5214,66,645.9,Loyal Customers,0.0,0,Low Risk
15860,Unknown,United Kingdom,,5339,92,616.76,Potential Loyalists,0.0,0,Low Risk
15862,Unknown,United Kingdom,,5516,111,527.38,Recent Customers,0.9928874726175958,1,Critical Risk
15864,Unknown,United Kingdom,,5428,10,1064.14,Need Attention,0.9853560926581776,1,Critical Risk
15865,Unknown,United Kingdom,,5185,31,603.85,Potential Loyalists,0.0,0,Low Risk
15867,Unknown,United Kingdom,,5220,153,1154.28,Loyal Customers,0.0,0,Low Risk
15869,Unknown,United Kingdom,,5344,13,133.94,About to Sleep,0.01196926874166688,0,Low Risk
15870,Unknown,United Kingdom,,5336,68,311.39,Recent Customers,0.0,0,Low Risk
15874,Unknown,United Kingdom,,5312,90,3455.1,Loyal Customers,0.0032315978456014366,0,Low Risk
15877,Unknown,United Kingdom,,5304,20,251.02,Need Attention,0.0,0,Low Risk
15880,Unknown,United Kingdom,,5761,95,325.73,Promising,0.994488119976186,1,Critical Risk
15881,Unknown,United Kingdom,,5608,3,114.45,At Risk,1.0,1,Critical Risk
15882,Unknown,United Kingdom,,5730,16,371.32,Need Attention,1.0,1,Critical Risk
15883,Unknown,United Kingdom,,5335,49,396.48,Recent Customers,0.0,0,Low Risk
15885,Unknown,United Kingdom,,5307,18,379.35,Promising,0.0,0,Low Risk
15886,Unknown,United Kingdom,,5245,12,181.09,Need Attention,0.0,0,Low Risk
15889,Unknown,United Kingdom,,5370,82,414.61,Recent Customers,0.01287462504876541,0,Low Risk
15894,Unknown,United Kingdom,,5761,32,129.54,About to Sleep,1.0,1,Critical Risk
15898,Unknown,United Kingdom,,5304,71,874.83,Potential Loyalists,0.0,0,Low Risk
15899,Unknown,United Kingdom,,5730,4,56.25,At Risk,1.0,1,Critical Risk
15901,Unknown,United Kingdom,,5309,24,110.49,Need Attention,0.0,0,Low Risk
15903,Unknown,United Kingdom,,5213,9,1405.2,Potential Loyalists,0.0,0,Low Risk
15904,Unknown,United Kingdom,,5516,30,164.68,About to Sleep,1.0,1,Critical Risk
15906,Unknown,United Kingdom,,5433,86,862.32,Recent Customers,0.9974521803792588,1,Critical Risk
15907,Unknown,United Kingdom,,5365,100,300.77,Recent Customers,0.03963517653579458,0,Low Risk
15910,Unknown,United Kingdom,,5273,112,524.3,Loyal Customers,0.0,0,Low Risk
15916,Unknown,United Kingdom,,5274,74,853.42,Loyal Customers,0.0,0,Low Risk
15917,Unknown,United Kingdom,,5373,12,123.1,About to Sleep,0.01696926874166688,0,Low Risk
15918,Unknown,United Kingdom,,5491,18,192.23,At Risk,1.0,1,Critical Risk
15919,Unknown,United Kingdom,,5730,38,209.83,Need Attention,1.0,1,Critical Risk
15920,Unknown,United Kingdom,,5309,53,144.08,Promising,0.0017820017820017822,0,Low Risk
15922,Unknown,United Kingdom,,5881,11,369.5,Need Attention,0.9976275454346398,1,Critical Risk
15923,Unknown,United Kingdom,,5850,21,127.08,At Risk,1.0,1,Critical Risk
