customer_id,customer_name,state,segment,predicted_purchases,predicted_avg_value,predicted_clv,p_alive,predicted_clv_segment,prediction_period_days,clv_horizon_months,computed_at
14889,Unknown,United Kingdom,At Risk,571.2628,13.59,28230.77,0.6347364189402819,Medium Potential,90,12,2026-02-26T05:42:47.919635
14891,Unknown,United Kingdom,Promising,1535.0884,16.6437,92907.46,0.6317236055340981,High Potential,90,12,2026-02-26T05:42:47.919635
14895,Unknown,United Kingdom,Champions,50.6895,23.113,4260.31,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
14896,Unknown,United Kingdom,Need Attention,1783.2473,8.0381,52123.35,0.6191830751035756,High Potential,90,12,2026-02-26T05:42:47.919635
14897,Unknown,United Kingdom,Loyal Customers,4.8261,31.5984,554.53,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
14898,Unknown,United Kingdom,Promising,1.2143,22.2375,98.19,0.6397716199148393,Low Potential,90,12,2026-02-26T05:42:47.919635
14901,Unknown,United Kingdom,Loyal Customers,5.5736,11.7892,238.94,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
14903,Unknown,United Kingdom,Loyal Customers,320.0975,8.6878,10112.52,0.6351140295128037,Medium Potential,90,12,2026-02-26T05:42:47.919635
14904,Unknown,United Kingdom,Recent Customers,2687.4455,13.3719,130677.28,0.6353299078348292,High Potential,90,12,2026-02-26T05:42:47.919635
14905,Unknown,United Kingdom,About to Sleep,454.8796,38.45,63600.44,0.631777280168123,High Potential,90,12,2026-02-26T05:42:47.919635
14907,Unknown,United Kingdom,Champions,11.9822,21.6569,943.63,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
14910,Unknown,United Kingdom,Need Attention,26.752,15.1743,1476.16,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
14911,Unknown,EIRE,Champions,179.0721,26.0186,16942.56,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
14912,Unknown,Italy,Need Attention,799.9718,34.485,100316.46,0.6348982245439281,High Potential,90,12,2026-02-26T05:42:47.919635
14913,Unknown,United Kingdom,Loyal Customers,19.6191,13.2366,944.33,0.6415133826517266,Low Potential,90,12,2026-02-26T05:42:47.919635
14915,Unknown,United Kingdom,Promising,10.1412,25.6233,944.91,0.6385226497005074,Low Potential,90,12,2026-02-26T05:42:47.919635
14916,Unknown,United Kingdom,Need Attention,914.6419,16.655,55394.04,0.6351679922154785,High Potential,90,12,2026-02-26T05:42:47.919635
14918,Unknown,United Kingdom,Recent Customers,1146.1228,38.271,159502.78,0.6367349066337685,High Potential,90,12,2026-02-26T05:42:47.919635
14920,Unknown,United Kingdom,Loyal Customers,3291.5229,17.1539,205318.02,0.6416224001351336,High Potential,90,12,2026-02-26T05:42:47.919635
14921,Unknown,United Kingdom,Recent Customers,1436.9201,16.5224,86332.25,0.6386311589448211,High Potential,90,12,2026-02-26T05:42:47.919635
14924,Unknown,United Kingdom,Need Attention,572.9154,31.005,64593.61,0.6365726329465102,High Potential,90,12,2026-02-26T05:42:47.919635
14929,Unknown,United Kingdom,Need Attention,628.9232,20.3527,46546.49,0.6352759313761016,High Potential,90,12,2026-02-26T05:42:47.919635
14930,Unknown,Channel Islands,Loyal Customers,3570.229,17.8085,231201.54,0.6398259783514365,High Potential,90,12,2026-02-26T05:42:47.919635
14931,Unknown,Channel Islands,About to Sleep,284.4206,39.68,41039.31,0.6320457217532791,Medium Potential,90,12,2026-02-26T05:42:47.919635
14932,Unknown,Channel Islands,Need Attention,947.3501,21.3841,73666.29,0.6191830751035756,High Potential,90,12,2026-02-26T05:42:47.919635
14934,Unknown,Channel Islands,Recent Customers,2200.0855,21.2523,170025.01,0.6268049971255752,High Potential,90,12,2026-02-26T05:42:47.919635
14936,Unknown,Channel Islands,Loyal Customers,111.9046,20.5332,8355.49,0.6381972325752837,Medium Potential,90,12,2026-02-26T05:42:47.919635
14937,Unknown,Channel Islands,Need Attention,731.7436,58.4277,155469.44,0.6254219093460998,High Potential,90,12,2026-02-26T05:42:47.919635
14944,Unknown,United Kingdom,Champions,36.0147,33.8992,4439.53,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
14947,Unknown,United Kingdom,At Risk,562.8797,17.85,36536.01,0.6254219093460998,Medium Potential,90,12,2026-02-26T05:42:47.919635
14948,Unknown,United Kingdom,Need Attention,19.5892,18.9874,1352.54,0.630061951767552,Low Potential,90,12,2026-02-26T05:42:47.919635
14952,Unknown,United Kingdom,Champions,8.2146,61.9653,1850.98,0.6434785344338476,Medium Potential,90,12,2026-02-26T05:42:47.919635
14958,Unknown,United Kingdom,Recent Customers,65.1938,11.4039,2703.5,0.6365726329465102,Medium Potential,90,12,2026-02-26T05:42:47.919635
14959,Unknown,United Kingdom,Recent Customers,30.6945,13.1857,1471.74,0.636626719579975,Low Potential,90,12,2026-02-26T05:42:47.919635
14960,Unknown,United Kingdom,At Risk,1182.4492,5.4171,23292.53,0.6256344932697319,Medium Potential,90,12,2026-02-26T05:42:47.919635
14961,Unknown,United Kingdom,Champions,87.4871,20.462,6509.68,0.6385226497005074,Medium Potential,90,12,2026-02-26T05:42:47.919635
14963,Unknown,United Kingdom,Potential Loyalists,60.7543,5.7838,1277.78,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
14964,Unknown,United Kingdom,Need Attention,740.94,15.8623,42738.23,0.6332820228945715,High Potential,90,12,2026-02-26T05:42:47.919635
14965,Unknown,United Kingdom,Recent Customers,4537.988,7.4105,122286.4,0.6302761128639838,High Potential,90,12,2026-02-26T05:42:47.919635
14968,Unknown,United Kingdom,Promising,2126.6418,3.9889,30847.13,0.6386311589448211,Medium Potential,90,12,2026-02-26T05:42:47.919635
14970,Unknown,United Kingdom,Promising,36.6136,38.2108,5087.4,0.6271778892218242,Medium Potential,90,12,2026-02-26T05:42:47.919635
14971,Unknown,United Kingdom,Recent Customers,2950.1935,9.3383,100181.06,0.6303832207085496,High Potential,90,12,2026-02-26T05:42:47.919635
14972,Unknown,United Kingdom,At Risk,1018.2751,6.3761,23609.54,0.6285648602587788,Medium Potential,90,12,2026-02-26T05:42:47.919635
14974,Unknown,United Kingdom,At Risk,959.6637,5.2906,18462.53,0.6272311776273506,Medium Potential,90,12,2026-02-26T05:42:47.919635
14976,Unknown,United Kingdom,Need Attention,1151.6868,5.7785,24200.08,0.6398259783514365,Medium Potential,90,12,2026-02-26T05:42:47.919635
14981,Unknown,United Kingdom,At Risk,457.1267,12.765,21218.99,0.6348982245439281,Medium Potential,90,12,2026-02-26T05:42:47.919635
14984,Unknown,United Kingdom,Promising,926.3729,6.3894,21523.52,0.64331454211402,Medium Potential,90,12,2026-02-26T05:42:47.919635
14987,Unknown,United Kingdom,At Risk,111.453,81.6,33071.14,0.6191830751035756,Medium Potential,90,12,2026-02-26T05:42:47.919635
14988,Unknown,United Kingdom,Potential Loyalists,2315.7356,8.3635,70427.84,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
14995,Unknown,United Kingdom,Need Attention,41.4848,3.8663,583.25,0.6299548985095023,Low Potential,90,12,2026-02-26T05:42:47.919635
14997,Unknown,United Kingdom,Recent Customers,694.9568,23.2,58629.08,0.6434785344338476,High Potential,90,12,2026-02-26T05:42:47.919635
14998,Unknown,United Kingdom,Recent Customers,2431.3158,4.3724,38657.04,0.6432052371202953,Medium Potential,90,12,2026-02-26T05:42:47.919635
15002,Unknown,United Kingdom,Recent Customers,10.474,15.3593,584.99,0.6314553007576973,Low Potential,90,12,2026-02-26T05:42:47.919635
15005,Unknown,United Kingdom,Loyal Customers,64.1404,5.5447,1293.23,0.6380887970590081,Low Potential,90,12,2026-02-26T05:42:47.919635
15007,Unknown,United Kingdom,At Risk,678.7924,13.0758,32275.47,0.6285114585460324,Medium Potential,90,12,2026-02-26T05:42:47.919635
15010,Unknown,United Kingdom,Need Attention,1134.6898,15.447,63736.56,0.6303832207085496,High Potential,90,12,2026-02-26T05:42:47.919635
15012,Unknown,United Kingdom,Need Attention,2511.0369,3.7454,34199.41,0.6065306597126334,Medium Potential,90,12,2026-02-26T05:42:47.919635
15017,Unknown,United Kingdom,About to Sleep,1140.5858,6.279,26042.68,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
15018,Unknown,United Kingdom,Need Attention,9.5376,16.0068,555.15,0.6255813405155674,Low Potential,90,12,2026-02-26T05:42:47.919635
15021,Unknown,United Kingdom,Potential Loyalists,34.3203,4.9482,617.54,0.6334434577467953,Low Potential,90,12,2026-02-26T05:42:47.919635
15023,Unknown,United Kingdom,Loyal Customers,36.1878,11.6485,1532.85,0.6365185509081462,Low Potential,90,12,2026-02-26T05:42:47.919635
15024,Unknown,United Kingdom,Champions,11.0331,11.3991,457.34,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
15025,Unknown,United Kingdom,Recent Customers,3763.9331,5.4085,74026.3,0.6336587682334197,High Potential,90,12,2026-02-26T05:42:47.919635
15026,Unknown,United Kingdom,About to Sleep,1142.7197,5.449,22642.47,0.6348442847602177,Medium Potential,90,12,2026-02-26T05:42:47.919635
15027,Unknown,United Kingdom,Promising,3.6149,41.19,541.45,0.6386311589448211,Low Potential,90,12,2026-02-26T05:42:47.919635
15028,Unknown,United Kingdom,About to Sleep,4.9992,15.8247,287.68,0.6256344932697319,Low Potential,90,12,2026-02-26T05:42:47.919635
15031,Unknown,United Kingdom,Loyal Customers,23.7745,5.9586,515.14,0.6386311589448211,Low Potential,90,12,2026-02-26T05:42:47.919635
15032,Unknown,United Kingdom,Recent Customers,1556.2371,98.5964,557961.37,0.6175544073129242,High Potential,90,12,2026-02-26T05:42:47.919635
15033,Unknown,United Kingdom,Potential Loyalists,39.4478,3.5056,502.87,0.6367890070548783,Low Potential,90,12,2026-02-26T05:42:47.919635
15034,Unknown,United Kingdom,Champions,44.3739,11.0333,1780.33,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
15035,Unknown,United Kingdom,Recent Customers,1501.9067,9.2877,50724.58,0.641840490683726,High Potential,90,12,2026-02-26T05:42:47.919635
15038,Unknown,United Kingdom,Champions,12.3465,5.4959,246.75,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
15039,Unknown,United Kingdom,Champions,74.0244,13.7985,3714.28,0.6397172660964349,Medium Potential,90,12,2026-02-26T05:42:47.919635
15043,Unknown,United Kingdom,Need Attention,171.9769,179.0,111941.33,0.6369513358997455,High Potential,90,12,2026-02-26T05:42:47.919635
15044,Unknown,United Kingdom,Champions,24.485,16.2834,1449.81,0.6432052371202953,Low Potential,90,12,2026-02-26T05:42:47.919635
15045,Unknown,United Kingdom,Promising,462.0466,43.345,72826.95,0.6417314361447506,High Potential,90,12,2026-02-26T05:42:47.919635
15046,Unknown,United Kingdom,Champions,24.269,25.0858,2213.84,0.6397716199148393,Medium Potential,90,12,2026-02-26T05:42:47.919635
15048,Unknown,United Kingdom,Recent Customers,12.8481,4.1836,195.46,0.63193833143466,Low Potential,90,12,2026-02-26T05:42:47.919635
15049,Unknown,United Kingdom,Need Attention,173.2086,40.39,25439.62,0.6415133826517266,Medium Potential,90,12,2026-02-26T05:42:47.919635
15051,Unknown,United Kingdom,Potential Loyalists,1968.7098,11.11,79535.88,0.6433692015763358,High Potential,90,12,2026-02-26T05:42:47.919635
15053,Unknown,United Kingdom,Recent Customers,39.7882,10.2124,1477.57,0.6334434577467953,Low Potential,90,12,2026-02-26T05:42:47.919635
15057,Unknown,United Kingdom,Need Attention,172.3133,119.5,74877.96,0.6381972325752837,High Potential,90,12,2026-02-26T05:42:47.919635
15058,Unknown,United Kingdom,Loyal Customers,54.3171,9.0451,1786.56,0.6398803414066186,Low Potential,90,12,2026-02-26T05:42:47.919635
15059,Unknown,United Kingdom,Recent Customers,146.7604,5.3636,2862.41,0.6380887970590081,Medium Potential,90,12,2026-02-26T05:42:47.919635
15060,Unknown,United Kingdom,At Risk,450.4568,2.0762,3400.87,0.6256344932697319,Medium Potential,90,12,2026-02-26T05:42:47.919635
15061,Unknown,United Kingdom,Champions,17.3417,146.6725,9249.27,0.6432598872954712,Medium Potential,90,12,2026-02-26T05:42:47.919635
15062,Unknown,United Kingdom,Need Attention,1197.0047,16.8124,73180.08,0.6333358299401141,High Potential,90,12,2026-02-26T05:42:47.919635
15063,Unknown,United Kingdom,Promising,287.9706,74.16,77657.82,0.6399347090807783,High Potential,90,12,2026-02-26T05:42:47.919635
15065,Unknown,United Kingdom,About to Sleep,959.6637,17.6106,61455.47,0.6272311776273506,High Potential,90,12,2026-02-26T05:42:47.919635
15067,Unknown,United Kingdom,Promising,1974.4357,24.23,173965.73,0.6268049971255752,High Potential,90,12,2026-02-26T05:42:47.919635
15070,Unknown,United Kingdom,At Risk,54.7317,106.2,21136.39,0.6081302547245364,Medium Potential,90,12,2026-02-26T05:42:47.919635
15071,Unknown,United Kingdom,Recent Customers,26.6675,37.7719,3662.84,0.6381972325752837,Medium Potential,90,12,2026-02-26T05:42:47.919635
15073,Unknown,United Kingdom,Potential Loyalists,83.8208,19.59,5971.09,0.6350061178607801,Medium Potential,90,12,2026-02-26T05:42:47.919635
15078,Unknown,United Kingdom,Loyal Customers,18.393,22.567,1509.36,0.6384684019923119,Low Potential,90,12,2026-02-26T05:42:47.919635
15079,Unknown,United Kingdom,Recent Customers,3.3076,22.0133,264.77,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
15081,Unknown,United Kingdom,About to Sleep,2.2599,15.9542,131.11,0.63193833143466,Low Potential,90,12,2026-02-26T05:42:47.919635
15087,Unknown,United Kingdom,About to Sleep,848.2022,20.4627,63114.57,0.6282978970603043,High Potential,90,12,2026-02-26T05:42:47.919635
15088,Unknown,United Kingdom,Recent Customers,2263.218,21.6048,177804.99,0.6286716772965468,High Potential,90,12,2026-02-26T05:42:47.919635
15089,Unknown,United Kingdom,Loyal Customers,53.954,17.9615,3523.98,0.6335511038435279,Medium Potential,90,12,2026-02-26T05:42:47.919635
15090,Unknown,United Kingdom,Need Attention,1303.8959,16.5791,78608.8,0.6299013787016665,High Potential,90,12,2026-02-26T05:42:47.919635
15091,Unknown,United Kingdom,Need Attention,1697.4135,16.0237,98904.89,0.6286716772965468,High Potential,90,12,2026-02-26T05:42:47.919635
15092,Unknown,United Kingdom,Recent Customers,6.9612,17.6081,445.72,0.636626719579975,Low Potential,90,12,2026-02-26T05:42:47.919635
15093,Unknown,United Kingdom,Recent Customers,4.7466,49.8414,860.28,0.6314553007576973,Low Potential,90,12,2026-02-26T05:42:47.919635
15097,Unknown,United Kingdom,Need Attention,1422.1029,9.9232,51315.68,0.6320457217532791,High Potential,90,12,2026-02-26T05:42:47.919635
15098,Unknown,United Kingdom,Need Attention,57.599,297.0,62206.92,0.6399890813743078,High Potential,90,12,2026-02-26T05:42:47.919635
15100,Unknown,United Kingdom,Recent Customers,0.2755,292.0,292.53,0.6397172660964349,Low Potential,90,12,2026-02-26T05:42:47.919635
15101,Unknown,United Kingdom,At Risk,225.2284,53.8125,44073.1,0.6256344932697319,High Potential,90,12,2026-02-26T05:42:47.919635
15103,Unknown,United Kingdom,Recent Customers,1261.1636,18.7127,85817.37,0.6369513358997455,High Potential,90,12,2026-02-26T05:42:47.919635
15104,Unknown,United Kingdom,Need Attention,1579.5486,13.38,76852.22,0.6268049971255752,High Potential,90,12,2026-02-26T05:42:47.919635
15105,Unknown,United Kingdom,Need Attention,1697.4135,18.0343,111315.14,0.6286716772965468,High Potential,90,12,2026-02-26T05:42:47.919635
15106,Unknown,United Kingdom,Loyal Customers,12.7421,13.8561,642.02,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
15107,Unknown,United Kingdom,Promising,1.1048,20.2917,81.52,0.641404383691382,Low Potential,90,12,2026-02-26T05:42:47.919635
15108,Unknown,European Community,Need Attention,36.7775,21.6025,2889.04,0.6333896415573925,Medium Potential,90,12,2026-02-26T05:42:47.919635
15109,Unknown,United Kingdom,Recent Customers,1604.163,17.3196,101030.77,0.6365726329465102,High Potential,90,12,2026-02-26T05:42:47.919635
15110,Unknown,United Kingdom,About to Sleep,568.6479,20.69,42783.0,0.6318309593626331,High Potential,90,12,2026-02-26T05:42:47.919635
15111,Unknown,United Kingdom,Champions,7.9874,18.6605,542.0,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
15114,Unknown,United Kingdom,Champions,50.0338,14.3115,2603.85,0.6414588808563683,Medium Potential,90,12,2026-02-26T05:42:47.919635
15117,Unknown,United Kingdom,Loyal Customers,21.2803,19.3066,1494.0,0.6417859610978717,Low Potential,90,12,2026-02-26T05:42:47.919635
15119,Unknown,United Kingdom,Need Attention,802.0815,19.0286,55499.96,0.6365726329465102,High Potential,90,12,2026-02-26T05:42:47.919635
15123,Unknown,United Kingdom,Recent Customers,2992.1469,21.3177,231947.96,0.6272844705605466,High Potential,90,12,2026-02-26T05:42:47.919635
15124,Unknown,United Kingdom,At Risk,506.5057,10.0833,18571.81,0.6253156444734737,Medium Potential,90,12,2026-02-26T05:42:47.919635
15125,Unknown,United Kingdom,Promising,288.093,75.0,78570.82,0.6402066167499753,High Potential,90,12,2026-02-26T05:42:47.919635
15127,Unknown,United Kingdom,Need Attention,909.9912,25.4081,84076.9,0.63193833143466,High Potential,90,12,2026-02-26T05:42:47.919635
15128,Unknown,United Kingdom,Loyal Customers,22.9861,14.6213,1222.13,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
15129,Unknown,United Kingdom,Need Attention,208.5042,46.3364,35132.12,0.6318309593626331,Medium Potential,90,12,2026-02-26T05:42:47.919635
15133,Unknown,United Kingdom,Potential Loyalists,6.1062,29.8964,663.83,0.6414588808563683,Low Potential,90,12,2026-02-26T05:42:47.919635
15134,Unknown,United Kingdom,Recent Customers,8.9591,18.0454,587.89,0.6399347090807783,Low Potential,90,12,2026-02-26T05:42:47.919635
15136,Unknown,United Kingdom,Potential Loyalists,27.3733,18.6622,1857.62,0.6353299078348292,Medium Potential,90,12,2026-02-26T05:42:47.919635
15139,Unknown,United Kingdom,At Risk,457.0102,15.2625,25364.07,0.6347364189402819,Medium Potential,90,12,2026-02-26T05:42:47.919635
15144,Unknown,United Kingdom,Champions,16.224,32.5151,1918.27,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
15145,Unknown,United Kingdom,Promising,241.7575,17.0762,15012.0,0.6320457217532791,Medium Potential,90,12,2026-02-26T05:42:47.919635
15150,Unknown,United Kingdom,Loyal Customers,62.6636,14.9818,3413.87,0.6352759313761016,Medium Potential,90,12,2026-02-26T05:42:47.919635
15152,Unknown,United Kingdom,Champions,30.6766,18.0863,2017.55,0.6402066167499753,Medium Potential,90,12,2026-02-26T05:42:47.919635
15153,Unknown,United Kingdom,Promising,1261.1636,14.9659,68634.36,0.6369513358997455,High Potential,90,12,2026-02-26T05:42:47.919635
15156,Unknown,United Kingdom,Potential Loyalists,34.2737,17.4816,2178.76,0.6370054547098494,Medium Potential,90,12,2026-02-26T05:42:47.919635
15157,Unknown,United Kingdom,Potential Loyalists,72.656,11.9804,3165.27,0.6367349066337685,Medium Potential,90,12,2026-02-26T05:42:47.919635
15159,Unknown,United Kingdom,Champions,65.5782,23.5652,5619.5,0.641840490683726,Medium Potential,90,12,2026-02-26T05:42:47.919635
15164,Unknown,United Kingdom,Promising,69.1573,10.3244,2596.39,0.629847863440775,Medium Potential,90,12,2026-02-26T05:42:47.919635
15165,Unknown,United Kingdom,Need Attention,1473.8695,18.0648,96818.76,0.6065306597126334,High Potential,90,12,2026-02-26T05:42:47.919635
15171,Unknown,United Kingdom,Potential Loyalists,289.3686,257.9,271375.13,0.643041314451059,High Potential,90,12,2026-02-26T05:42:47.919635
15172,Unknown,United Kingdom,Need Attention,1463.9847,14.4654,77007.72,0.6256344932697319,High Potential,90,12,2026-02-26T05:42:47.919635
15179,Unknown,United Kingdom,At Risk,56.2688,102.0,20870.61,0.6252093976562161,Medium Potential,90,12,2026-02-26T05:42:47.919635
15180,Unknown,United Kingdom,At Risk,332.6022,14.5833,17637.96,0.6159300234875151,Medium Potential,90,12,2026-02-26T05:42:47.919635
15181,Unknown,United Kingdom,About to Sleep,340.378,42.4133,52496.56,0.6303296645112487,High Potential,90,12,2026-02-26T05:42:47.919635
15182,Unknown,United Kingdom,Need Attention,744.9798,19.4131,52590.43,0.6367349066337685,High Potential,90,12,2026-02-26T05:42:47.919635
15184,Unknown,United Kingdom,Potential Loyalists,14.4642,6.4871,341.2,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
15187,Unknown,United Kingdom,Loyal Customers,7.1939,54.0951,1415.11,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
15189,Unknown,United Kingdom,Champions,14.4281,75.6865,3970.95,0.6432052371202953,Medium Potential,90,12,2026-02-26T05:42:47.919635
15192,Unknown,United Kingdom,Loyal Customers,6.5339,20.4769,486.52,0.6434238656828135,Low Potential,90,12,2026-02-26T05:42:47.919635
15193,Unknown,United Kingdom,Recent Customers,1094.7533,26.28,104618.61,0.6402066167499753,High Potential,90,12,2026-02-26T05:42:47.919635
15194,Unknown,United Kingdom,Loyal Customers,21.5814,26.4002,2071.83,0.6369513358997455,Medium Potential,90,12,2026-02-26T05:42:47.919635
15195,Unknown,United Kingdom,Recent Customers,57.1797,3861.0,802802.99,0.6353299078348292,High Potential,90,12,2026-02-26T05:42:47.919635
15197,Unknown,United Kingdom,About to Sleep,675.2261,18.0625,44350.08,0.6252093976562161,High Potential,90,12,2026-02-26T05:42:47.919635
15198,Unknown,United Kingdom,About to Sleep,17.9112,19.364,1261.21,0.6368431120726507,Low Potential,90,12,2026-02-26T05:42:47.919635
15199,Unknown,United Kingdom,Recent Customers,2.6023,96.465,912.84,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
15201,Unknown,United Kingdom,Promising,69.661,19.1658,4854.94,0.6332820228945715,Medium Potential,90,12,2026-02-26T05:42:47.919635
15203,Unknown,United Kingdom,About to Sleep,1125.1857,10.597,43358.52,0.6251031688912595,High Potential,90,12,2026-02-26T05:42:47.919635
15205,Unknown,United Kingdom,Promising,1361.2807,19.8458,98238.93,0.6302225657663681,High Potential,90,12,2026-02-26T05:42:47.919635
15206,Unknown,United Kingdom,Need Attention,0.9694,50.325,177.4,0.6381972325752837,Low Potential,90,12,2026-02-26T05:42:47.919635
15208,Unknown,United Kingdom,Recent Customers,45.1695,21.0231,3453.1,0.6370054547098494,Medium Potential,90,12,2026-02-26T05:42:47.919635
15211,Unknown,United Kingdom,Loyal Customers,7.6238,17.2002,476.84,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
15212,Unknown,United Kingdom,Need Attention,289.4424,20.36,21429.26,0.6432052371202953,Medium Potential,90,12,2026-02-26T05:42:47.919635
15214,Unknown,United Kingdom,Loyal Customers,14.7755,14.0551,755.17,0.6415678890778506,Low Potential,90,12,2026-02-26T05:42:47.919635
15215,Unknown,United Kingdom,Need Attention,907.5976,18.7525,61889.91,0.6302761128639838,High Potential,90,12,2026-02-26T05:42:47.919635
15218,Unknown,United Kingdom,Promising,969.0038,38.1029,134261.29,0.6333358299401141,High Potential,90,12,2026-02-26T05:42:47.919635
15220,Unknown,United Kingdom,Need Attention,1304.0066,13.7439,65171.4,0.6299548985095023,High Potential,90,12,2026-02-26T05:42:47.919635
15221,Unknown,United Kingdom,About to Sleep,277.8995,80.65,81500.34,0.6175544073129242,High Potential,90,12,2026-02-26T05:42:47.919635
15223,Unknown,United Kingdom,About to Sleep,680.4091,25.0708,62030.55,0.6300084228646686,High Potential,90,12,2026-02-26T05:42:47.919635
15224,Unknown,United Kingdom,At Risk,112.318,5.8,2368.89,0.623988855995589,Medium Potential,90,12,2026-02-26T05:42:47.919635
15226,Unknown,United Kingdom,At Risk,451.2613,19.3012,31672.31,0.6267517449275591,Medium Potential,90,12,2026-02-26T05:42:47.919635
15227,Unknown,United Kingdom,Recent Customers,10.5238,21.4567,821.11,0.636626719579975,Low Potential,90,12,2026-02-26T05:42:47.919635
15228,Unknown,United Kingdom,Loyal Customers,76.2596,26.0154,7214.27,0.6303296645112487,Medium Potential,90,12,2026-02-26T05:42:47.919635
15234,Unknown,United Kingdom,Need Attention,802.0134,14.0714,41038.0,0.6365185509081462,Medium Potential,90,12,2026-02-26T05:42:47.919635
15235,Unknown,United Kingdom,Recent Customers,7.6471,15.5829,433.32,0.6348982245439281,Low Potential,90,12,2026-02-26T05:42:47.919635
15237,Unknown,United Kingdom,About to Sleep,401.3134,11.9429,17428.53,0.6370054547098494,Medium Potential,90,12,2026-02-26T05:42:47.919635
15238,Unknown,United Kingdom,Loyal Customers,18.5882,21.4398,1449.19,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
15240,Unknown,United Kingdom,Loyal Customers,7.2361,24.89,654.93,0.6432052371202953,Low Potential,90,12,2026-02-26T05:42:47.919635
15241,Unknown,United Kingdom,Potential Loyalists,16.5818,15.7706,950.93,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
15244,Unknown,United Kingdom,Promising,322.2885,18.5756,21769.83,0.63193833143466,Medium Potential,90,12,2026-02-26T05:42:47.919635
15245,Unknown,United Kingdom,Need Attention,909.682,30.39,100528.13,0.6317236055340981,High Potential,90,12,2026-02-26T05:42:47.919635
15247,Unknown,United Kingdom,Need Attention,344.7729,59.3333,74387.32,0.6384684019923119,High Potential,90,12,2026-02-26T05:42:47.919635
15249,Unknown,United Kingdom,Champions,43.6684,19.7624,3138.15,0.6434238656828135,Medium Potential,90,12,2026-02-26T05:42:47.919635
15251,Unknown,United Kingdom,Champions,15.7268,96.0503,5492.96,0.6433692015763358,Medium Potential,90,12,2026-02-26T05:42:47.919635
15252,Unknown,United Kingdom,Potential Loyalists,14.1224,16.8359,864.59,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
15253,Unknown,United Kingdom,Potential Loyalists,1505.7398,17.9519,98294.15,0.6434785344338476,High Potential,90,12,2026-02-26T05:42:47.919635
15254,Unknown,United Kingdom,Need Attention,1020.9606,16.6867,61950.78,0.6302225657663681,High Potential,90,12,2026-02-26T05:42:47.919635
15255,Unknown,United Kingdom,Recent Customers,2666.2945,18.9543,183773.62,0.6303296645112487,High Potential,90,12,2026-02-26T05:42:47.919635
15257,Unknown,United Kingdom,At Risk,393.8485,45.3071,64887.76,0.625156281017392,High Potential,90,12,2026-02-26T05:42:47.919635
15258,Unknown,United Kingdom,Need Attention,912.0036,19.7288,65428.13,0.6333358299401141,High Potential,90,12,2026-02-26T05:42:47.919635
15260,Unknown,United Kingdom,Recent Customers,3.9273,24.4964,349.84,0.6333896415573925,Low Potential,90,12,2026-02-26T05:42:47.919635
15264,Unknown,United Kingdom,Promising,1311.5622,17.1191,81646.42,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
15265,Unknown,United Kingdom,Loyal Customers,2310.2332,19.847,166731.63,0.6417314361447506,High Potential,90,12,2026-02-26T05:42:47.919635
15266,Unknown,United Kingdom,At Risk,340.9859,19.8833,24654.27,0.6314553007576973,Medium Potential,90,12,2026-02-26T05:42:47.919635
15267,Unknown,United Kingdom,Potential Loyalists,2.9702,190.97,2062.61,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
15270,Unknown,United Kingdom,Recent Customers,2.5376,60.1,554.58,0.6414588808563683,Low Potential,90,12,2026-02-26T05:42:47.919635
15271,Unknown,United Kingdom,Champions,12.609,13.5578,621.64,0.64331454211402,Low Potential,90,12,2026-02-26T05:42:47.919635
